[2017-09-07 11:56:22] rest_api.operation.ERROR: An exception occurred Symfony\Component\Debug\Exception\FlattenException. {"Code":0,"Message":"No route found for \"GET /bundles/pivot88quality/fonts/bootstrap/glyphicons-halflings-regular.woff\" (from \"http://localhost:8080/app_dev.php/css/1df1ec4_main_1.css\")","File":"/srv/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/EventListener/RouterListener.php","Line":176,"Previous":"[object] (Symfony\\Component\\Debug\\Exception\\FlattenException: {})","Trace":"Symfony\\Component\\HttpKernel\\Exception\\NotFoundHttpException: No route found for \"GET /bundles/pivot88quality/fonts/bootstrap/glyphicons-halflings-regular.woff\" (from \"http://localhost:8080/app_dev.php/css/1df1ec4_main_1.css\")\n at .(RouterListener.php:176)\n at Symfony.Component.HttpKernel.EventListener.RouterListener.onKernelRequest(RouterListener.php:176)\n at .call_user_func()\n at Symfony.Component.EventDispatcher.EventDispatcher.doDispatch(EventDispatcher.php:184)\n at Symfony.Component.EventDispatcher.EventDispatcher.dispatch(EventDispatcher.php:46)\n at Symfony.Component.HttpKernel.HttpKernel.handleRaw(HttpKernel.php:125)\n at Symfony.Component.HttpKernel.HttpKernel.handle(HttpKernel.php:64)\n at Symfony.Component.HttpKernel.DependencyInjection.ContainerAwareHttpKernel.handle(ContainerAwareHttpKernel.php:69)\n at Symfony.Component.HttpKernel.Kernel.handle(Kernel.php:185)\n at (main)(app.php:31)\nCaused by: Symfony\\Component\\Routing\\Exception\\ResourceNotFoundException: \n at .(appProdProjectContainerUrlMatcher.php:2933)\n at appProdProjectContainerUrlMatcher.match(appProdProjectContainerUrlMatcher.php:2933)\n at Symfony.Component.Routing.Matcher.UrlMatcher.matchRequest(UrlMatcher.php:108)\n at Symfony.Component.Routing.Router.matchRequest(Router.php:266)\n at Symfony.Component.HttpKernel.EventListener.RouterListener.onKernelRequest(RouterListener.php:154)\n at .call_user_func()\n at Symfony.Component.EventDispatcher.EventDispatcher.doDispatch(EventDispatcher.php:184)\n at Symfony.Component.EventDispatcher.EventDispatcher.dispatch(EventDispatcher.php:46)\n at Symfony.Component.HttpKernel.HttpKernel.handleRaw(HttpKernel.php:125)\n at Symfony.Component.HttpKernel.HttpKernel.handle(HttpKernel.php:64)\n at Symfony.Component.HttpKernel.DependencyInjection.ContainerAwareHttpKernel.handle(ContainerAwareHttpKernel.php:69)\n at Symfony.Component.HttpKernel.Kernel.handle(Kernel.php:185)\n at (main)(app.php:31)"} []
[2017-09-07 11:56:23] rest_api.operation.ERROR: An exception occurred Symfony\Component\Debug\Exception\FlattenException. {"Code":0,"Message":"No route found for \"GET /bundles/pivot88quality/fonts/bootstrap/glyphicons-halflings-regular.ttf\" (from \"http://localhost:8080/app_dev.php/css/1df1ec4_main_1.css\")","File":"/srv/app/cache/prod/classes.php","Line":2116,"Previous":"[object] (Symfony\\Component\\Debug\\Exception\\FlattenException: {})","Trace":"Symfony\\Component\\HttpKernel\\Exception\\NotFoundHttpException: No route found for \"GET /bundles/pivot88quality/fonts/bootstrap/glyphicons-halflings-regular.ttf\" (from \"http://localhost:8080/app_dev.php/css/1df1ec4_main_1.css\")\n at .(classes.php:2116)\n at Symfony.Component.HttpKernel.EventListener.RouterListener.onKernelRequest(classes.php:2116)\n at .call_user_func()\n at Symfony.Component.EventDispatcher.EventDispatcher.doDispatch(classes.php:1872)\n at Symfony.Component.EventDispatcher.EventDispatcher.dispatch(classes.php:1787)\n at Symfony.Component.HttpKernel.HttpKernel.handleRaw(HttpKernel.php:125)\n at Symfony.Component.HttpKernel.HttpKernel.handle(HttpKernel.php:64)\n at Symfony.Component.HttpKernel.DependencyInjection.ContainerAwareHttpKernel.handle(ContainerAwareHttpKernel.php:69)\n at Symfony.Component.HttpKernel.Kernel.handle(Kernel.php:185)\n at (main)(app.php:31)\nCaused by: Symfony\\Component\\Routing\\Exception\\ResourceNotFoundException: \n at .(appProdProjectContainerUrlMatcher.php:2933)\n at appProdProjectContainerUrlMatcher.match(appProdProjectContainerUrlMatcher.php:2933)\n at Symfony.Component.Routing.Matcher.UrlMatcher.matchRequest(classes.php:1440)\n at Symfony.Component.Routing.Router.matchRequest(classes.php:1303)\n at Symfony.Component.HttpKernel.EventListener.RouterListener.onKernelRequest(classes.php:2100)\n at .call_user_func()\n at Symfony.Component.EventDispatcher.EventDispatcher.doDispatch(classes.php:1872)\n at Symfony.Component.EventDispatcher.EventDispatcher.dispatch(classes.php:1787)\n at Symfony.Component.HttpKernel.HttpKernel.handleRaw(HttpKernel.php:125)\n at Symfony.Component.HttpKernel.HttpKernel.handle(HttpKernel.php:64)\n at Symfony.Component.HttpKernel.DependencyInjection.ContainerAwareHttpKernel.handle(ContainerAwareHttpKernel.php:69)\n at Symfony.Component.HttpKernel.Kernel.handle(Kernel.php:185)\n at (main)(app.php:31)"} []
[2017-09-07 11:59:06] rest_api.operation.ERROR: An exception occurred Symfony\Component\Debug\Exception\FlattenException. {"Code":0,"Message":"No route found for \"GET /bundles/pivot88quality/fonts/bootstrap/glyphicons-halflings-regular.woff2\" (from \"http://localhost:8080/app_dev.php/css/1df1ec4_main_1.css\")","File":"/srv/app/cache/prod/classes.php","Line":2116,"Previous":"[object] (Symfony\\Component\\Debug\\Exception\\FlattenException: {})","Trace":"Symfony\\Component\\HttpKernel\\Exception\\NotFoundHttpException: No route found for \"GET /bundles/pivot88quality/fonts/bootstrap/glyphicons-halflings-regular.woff2\" (from \"http://localhost:8080/app_dev.php/css/1df1ec4_main_1.css\")\n at .(classes.php:2116)\n at Symfony.Component.HttpKernel.EventListener.RouterListener.onKernelRequest(classes.php:2116)\n at .call_user_func()\n at Symfony.Component.EventDispatcher.EventDispatcher.doDispatch(classes.php:1872)\n at Symfony.Component.EventDispatcher.EventDispatcher.dispatch(classes.php:1787)\n at Symfony.Component.HttpKernel.HttpKernel.handleRaw(HttpKernel.php:125)\n at Symfony.Component.HttpKernel.HttpKernel.handle(HttpKernel.php:64)\n at Symfony.Component.HttpKernel.DependencyInjection.ContainerAwareHttpKernel.handle(ContainerAwareHttpKernel.php:69)\n at Symfony.Component.HttpKernel.Kernel.handle(Kernel.php:185)\n at (main)(app.php:31)\nCaused by: Symfony\\Component\\Routing\\Exception\\ResourceNotFoundException: \n at .(appProdProjectContainerUrlMatcher.php:2933)\n at appProdProjectContainerUrlMatcher.match(appProdProjectContainerUrlMatcher.php:2933)\n at Symfony.Component.Routing.Matcher.UrlMatcher.matchRequest(classes.php:1440)\n at Symfony.Component.Routing.Router.matchRequest(classes.php:1303)\n at Symfony.Component.HttpKernel.EventListener.RouterListener.onKernelRequest(classes.php:2100)\n at .call_user_func()\n at Symfony.Component.EventDispatcher.EventDispatcher.doDispatch(classes.php:1872)\n at Symfony.Component.EventDispatcher.EventDispatcher.dispatch(classes.php:1787)\n at Symfony.Component.HttpKernel.HttpKernel.handleRaw(HttpKernel.php:125)\n at Symfony.Component.HttpKernel.HttpKernel.handle(HttpKernel.php:64)\n at Symfony.Component.HttpKernel.DependencyInjection.ContainerAwareHttpKernel.handle(ContainerAwareHttpKernel.php:69)\n at Symfony.Component.HttpKernel.Kernel.handle(Kernel.php:185)\n at (main)(app.php:31)"} []
[2017-09-07 11:59:06] rest_api.operation.ERROR: An exception occurred Symfony\Component\Debug\Exception\FlattenException. {"Code":0,"Message":"No route found for \"GET /bundles/pivot88quality/fonts/bootstrap/glyphicons-halflings-regular.woff\" (from \"http://localhost:8080/app_dev.php/css/1df1ec4_main_1.css\")","File":"/srv/app/cache/prod/classes.php","Line":2116,"Previous":"[object] (Symfony\\Component\\Debug\\Exception\\FlattenException: {})","Trace":"Symfony\\Component\\HttpKernel\\Exception\\NotFoundHttpException: No route found for \"GET /bundles/pivot88quality/fonts/bootstrap/glyphicons-halflings-regular.woff\" (from \"http://localhost:8080/app_dev.php/css/1df1ec4_main_1.css\")\n at .(classes.php:2116)\n at Symfony.Component.HttpKernel.EventListener.RouterListener.onKernelRequest(classes.php:2116)\n at .call_user_func()\n at Symfony.Component.EventDispatcher.EventDispatcher.doDispatch(classes.php:1872)\n at Symfony.Component.EventDispatcher.EventDispatcher.dispatch(classes.php:1787)\n at Symfony.Component.HttpKernel.HttpKernel.handleRaw(HttpKernel.php:125)\n at Symfony.Component.HttpKernel.HttpKernel.handle(HttpKernel.php:64)\n at Symfony.Component.HttpKernel.DependencyInjection.ContainerAwareHttpKernel.handle(ContainerAwareHttpKernel.php:69)\n at Symfony.Component.HttpKernel.Kernel.handle(Kernel.php:185)\n at (main)(app.php:31)\nCaused by: Symfony\\Component\\Routing\\Exception\\ResourceNotFoundException: \n at .(appProdProjectContainerUrlMatcher.php:2933)\n at appProdProjectContainerUrlMatcher.match(appProdProjectContainerUrlMatcher.php:2933)\n at Symfony.Component.Routing.Matcher.UrlMatcher.matchRequest(classes.php:1440)\n at Symfony.Component.Routing.Router.matchRequest(classes.php:1303)\n at Symfony.Component.HttpKernel.EventListener.RouterListener.onKernelRequest(classes.php:2100)\n at .call_user_func()\n at Symfony.Component.EventDispatcher.EventDispatcher.doDispatch(classes.php:1872)\n at Symfony.Component.EventDispatcher.EventDispatcher.dispatch(classes.php:1787)\n at Symfony.Component.HttpKernel.HttpKernel.handleRaw(HttpKernel.php:125)\n at Symfony.Component.HttpKernel.HttpKernel.handle(HttpKernel.php:64)\n at Symfony.Component.HttpKernel.DependencyInjection.ContainerAwareHttpKernel.handle(ContainerAwareHttpKernel.php:69)\n at Symfony.Component.HttpKernel.Kernel.handle(Kernel.php:185)\n at (main)(app.php:31)"} []
[2017-09-07 11:59:06] rest_api.operation.ERROR: An exception occurred Symfony\Component\Debug\Exception\FlattenException. {"Code":0,"Message":"No route found for \"GET /bundles/pivot88quality/fonts/bootstrap/glyphicons-halflings-regular.ttf\" (from \"http://localhost:8080/app_dev.php/css/1df1ec4_main_1.css\")","File":"/srv/app/cache/prod/classes.php","Line":2116,"Previous":"[object] (Symfony\\Component\\Debug\\Exception\\FlattenException: {})","Trace":"Symfony\\Component\\HttpKernel\\Exception\\NotFoundHttpException: No route found for \"GET /bundles/pivot88quality/fonts/bootstrap/glyphicons-halflings-regular.ttf\" (from \"http://localhost:8080/app_dev.php/css/1df1ec4_main_1.css\")\n at .(classes.php:2116)\n at Symfony.Component.HttpKernel.EventListener.RouterListener.onKernelRequest(classes.php:2116)\n at .call_user_func()\n at Symfony.Component.EventDispatcher.EventDispatcher.doDispatch(classes.php:1872)\n at Symfony.Component.EventDispatcher.EventDispatcher.dispatch(classes.php:1787)\n at Symfony.Component.HttpKernel.HttpKernel.handleRaw(HttpKernel.php:125)\n at Symfony.Component.HttpKernel.HttpKernel.handle(HttpKernel.php:64)\n at Symfony.Component.HttpKernel.DependencyInjection.ContainerAwareHttpKernel.handle(ContainerAwareHttpKernel.php:69)\n at Symfony.Component.HttpKernel.Kernel.handle(Kernel.php:185)\n at (main)(app.php:31)\nCaused by: Symfony\\Component\\Routing\\Exception\\ResourceNotFoundException: \n at .(appProdProjectContainerUrlMatcher.php:2933)\n at appProdProjectContainerUrlMatcher.match(appProdProjectContainerUrlMatcher.php:2933)\n at Symfony.Component.Routing.Matcher.UrlMatcher.matchRequest(classes.php:1440)\n at Symfony.Component.Routing.Router.matchRequest(classes.php:1303)\n at Symfony.Component.HttpKernel.EventListener.RouterListener.onKernelRequest(classes.php:2100)\n at .call_user_func()\n at Symfony.Component.EventDispatcher.EventDispatcher.doDispatch(classes.php:1872)\n at Symfony.Component.EventDispatcher.EventDispatcher.dispatch(classes.php:1787)\n at Symfony.Component.HttpKernel.HttpKernel.handleRaw(HttpKernel.php:125)\n at Symfony.Component.HttpKernel.HttpKernel.handle(HttpKernel.php:64)\n at Symfony.Component.HttpKernel.DependencyInjection.ContainerAwareHttpKernel.handle(ContainerAwareHttpKernel.php:69)\n at Symfony.Component.HttpKernel.Kernel.handle(Kernel.php:185)\n at (main)(app.php:31)"} []
[2017-09-07 11:59:24] rest_api.operation.ERROR: An exception occurred Symfony\Component\Debug\Exception\FlattenException. {"Code":0,"Message":"No route found for \"GET /bundles/pivot88quality/fonts/bootstrap/glyphicons-halflings-regular.woff2\" (from \"http://localhost:8080/app_dev.php/css/1df1ec4_main_1.css\")","File":"/srv/app/cache/prod/classes.php","Line":2116,"Previous":"[object] (Symfony\\Component\\Debug\\Exception\\FlattenException: {})","Trace":"Symfony\\Component\\HttpKernel\\Exception\\NotFoundHttpException: No route found for \"GET /bundles/pivot88quality/fonts/bootstrap/glyphicons-halflings-regular.woff2\" (from \"http://localhost:8080/app_dev.php/css/1df1ec4_main_1.css\")\n at .(classes.php:2116)\n at Symfony.Component.HttpKernel.EventListener.RouterListener.onKernelRequest(classes.php:2116)\n at .call_user_func()\n at Symfony.Component.EventDispatcher.EventDispatcher.doDispatch(classes.php:1872)\n at Symfony.Component.EventDispatcher.EventDispatcher.dispatch(classes.php:1787)\n at Symfony.Component.HttpKernel.HttpKernel.handleRaw(HttpKernel.php:125)\n at Symfony.Component.HttpKernel.HttpKernel.handle(HttpKernel.php:64)\n at Symfony.Component.HttpKernel.DependencyInjection.ContainerAwareHttpKernel.handle(ContainerAwareHttpKernel.php:69)\n at Symfony.Component.HttpKernel.Kernel.handle(Kernel.php:185)\n at (main)(app.php:31)\nCaused by: Symfony\\Component\\Routing\\Exception\\ResourceNotFoundException: \n at .(appProdProjectContainerUrlMatcher.php:2933)\n at appProdProjectContainerUrlMatcher.match(appProdProjectContainerUrlMatcher.php:2933)\n at Symfony.Component.Routing.Matcher.UrlMatcher.matchRequest(classes.php:1440)\n at Symfony.Component.Routing.Router.matchRequest(classes.php:1303)\n at Symfony.Component.HttpKernel.EventListener.RouterListener.onKernelRequest(classes.php:2100)\n at .call_user_func()\n at Symfony.Component.EventDispatcher.EventDispatcher.doDispatch(classes.php:1872)\n at Symfony.Component.EventDispatcher.EventDispatcher.dispatch(classes.php:1787)\n at Symfony.Component.HttpKernel.HttpKernel.handleRaw(HttpKernel.php:125)\n at Symfony.Component.HttpKernel.HttpKernel.handle(HttpKernel.php:64)\n at Symfony.Component.HttpKernel.DependencyInjection.ContainerAwareHttpKernel.handle(ContainerAwareHttpKernel.php:69)\n at Symfony.Component.HttpKernel.Kernel.handle(Kernel.php:185)\n at (main)(app.php:31)"} []
[2017-09-07 11:59:24] rest_api.operation.ERROR: An exception occurred Symfony\Component\Debug\Exception\FlattenException. {"Code":0,"Message":"No route found for \"GET /bundles/pivot88quality/fonts/bootstrap/glyphicons-halflings-regular.woff\" (from \"http://localhost:8080/app_dev.php/css/1df1ec4_main_1.css\")","File":"/srv/app/cache/prod/classes.php","Line":2116,"Previous":"[object] (Symfony\\Component\\Debug\\Exception\\FlattenException: {})","Trace":"Symfony\\Component\\HttpKernel\\Exception\\NotFoundHttpException: No route found for \"GET /bundles/pivot88quality/fonts/bootstrap/glyphicons-halflings-regular.woff\" (from \"http://localhost:8080/app_dev.php/css/1df1ec4_main_1.css\")\n at .(classes.php:2116)\n at Symfony.Component.HttpKernel.EventListener.RouterListener.onKernelRequest(classes.php:2116)\n at .call_user_func()\n at Symfony.Component.EventDispatcher.EventDispatcher.doDispatch(classes.php:1872)\n at Symfony.Component.EventDispatcher.EventDispatcher.dispatch(classes.php:1787)\n at Symfony.Component.HttpKernel.HttpKernel.handleRaw(HttpKernel.php:125)\n at Symfony.Component.HttpKernel.HttpKernel.handle(HttpKernel.php:64)\n at Symfony.Component.HttpKernel.DependencyInjection.ContainerAwareHttpKernel.handle(ContainerAwareHttpKernel.php:69)\n at Symfony.Component.HttpKernel.Kernel.handle(Kernel.php:185)\n at (main)(app.php:31)\nCaused by: Symfony\\Component\\Routing\\Exception\\ResourceNotFoundException: \n at .(appProdProjectContainerUrlMatcher.php:2933)\n at appProdProjectContainerUrlMatcher.match(appProdProjectContainerUrlMatcher.php:2933)\n at Symfony.Component.Routing.Matcher.UrlMatcher.matchRequest(classes.php:1440)\n at Symfony.Component.Routing.Router.matchRequest(classes.php:1303)\n at Symfony.Component.HttpKernel.EventListener.RouterListener.onKernelRequest(classes.php:2100)\n at .call_user_func()\n at Symfony.Component.EventDispatcher.EventDispatcher.doDispatch(classes.php:1872)\n at Symfony.Component.EventDispatcher.EventDispatcher.dispatch(classes.php:1787)\n at Symfony.Component.HttpKernel.HttpKernel.handleRaw(HttpKernel.php:125)\n at Symfony.Component.HttpKernel.HttpKernel.handle(HttpKernel.php:64)\n at Symfony.Component.HttpKernel.DependencyInjection.ContainerAwareHttpKernel.handle(ContainerAwareHttpKernel.php:69)\n at Symfony.Component.HttpKernel.Kernel.handle(Kernel.php:185)\n at (main)(app.php:31)"} []
[2017-09-07 11:59:25] rest_api.operation.ERROR: An exception occurred Symfony\Component\Debug\Exception\FlattenException. {"Code":0,"Message":"No route found for \"GET /bundles/pivot88quality/fonts/bootstrap/glyphicons-halflings-regular.ttf\" (from \"http://localhost:8080/app_dev.php/css/1df1ec4_main_1.css\")","File":"/srv/app/cache/prod/classes.php","Line":2116,"Previous":"[object] (Symfony\\Component\\Debug\\Exception\\FlattenException: {})","Trace":"Symfony\\Component\\HttpKernel\\Exception\\NotFoundHttpException: No route found for \"GET /bundles/pivot88quality/fonts/bootstrap/glyphicons-halflings-regular.ttf\" (from \"http://localhost:8080/app_dev.php/css/1df1ec4_main_1.css\")\n at .(classes.php:2116)\n at Symfony.Component.HttpKernel.EventListener.RouterListener.onKernelRequest(classes.php:2116)\n at .call_user_func()\n at Symfony.Component.EventDispatcher.EventDispatcher.doDispatch(classes.php:1872)\n at Symfony.Component.EventDispatcher.EventDispatcher.dispatch(classes.php:1787)\n at Symfony.Component.HttpKernel.HttpKernel.handleRaw(HttpKernel.php:125)\n at Symfony.Component.HttpKernel.HttpKernel.handle(HttpKernel.php:64)\n at Symfony.Component.HttpKernel.DependencyInjection.ContainerAwareHttpKernel.handle(ContainerAwareHttpKernel.php:69)\n at Symfony.Component.HttpKernel.Kernel.handle(Kernel.php:185)\n at (main)(app.php:31)\nCaused by: Symfony\\Component\\Routing\\Exception\\ResourceNotFoundException: \n at .(appProdProjectContainerUrlMatcher.php:2933)\n at appProdProjectContainerUrlMatcher.match(appProdProjectContainerUrlMatcher.php:2933)\n at Symfony.Component.Routing.Matcher.UrlMatcher.matchRequest(classes.php:1440)\n at Symfony.Component.Routing.Router.matchRequest(classes.php:1303)\n at Symfony.Component.HttpKernel.EventListener.RouterListener.onKernelRequest(classes.php:2100)\n at .call_user_func()\n at Symfony.Component.EventDispatcher.EventDispatcher.doDispatch(classes.php:1872)\n at Symfony.Component.EventDispatcher.EventDispatcher.dispatch(classes.php:1787)\n at Symfony.Component.HttpKernel.HttpKernel.handleRaw(HttpKernel.php:125)\n at Symfony.Component.HttpKernel.HttpKernel.handle(HttpKernel.php:64)\n at Symfony.Component.HttpKernel.DependencyInjection.ContainerAwareHttpKernel.handle(ContainerAwareHttpKernel.php:69)\n at Symfony.Component.HttpKernel.Kernel.handle(Kernel.php:185)\n at (main)(app.php:31)"} []
[2017-09-07 15:27:16] rest_api.operation.ERROR: An exception occurred Symfony\Component\Debug\Exception\FlattenException. {"Code":0,"Message":"No route found for \"GET /bundles/pivot88quality/fonts/bootstrap/glyphicons-halflings-regular.woff2\" (from \"http://localhost:8080/app_dev.php/css/1df1ec4_main_1.css\")","File":"/srv/app/cache/prod/classes.php","Line":2116,"Previous":"[object] (Symfony\\Component\\Debug\\Exception\\FlattenException: {})","Trace":"Symfony\\Component\\HttpKernel\\Exception\\NotFoundHttpException: No route found for \"GET /bundles/pivot88quality/fonts/bootstrap/glyphicons-halflings-regular.woff2\" (from \"http://localhost:8080/app_dev.php/css/1df1ec4_main_1.css\")\n at .(classes.php:2116)\n at Symfony.Component.HttpKernel.EventListener.RouterListener.onKernelRequest(classes.php:2116)\n at .call_user_func()\n at Symfony.Component.EventDispatcher.EventDispatcher.doDispatch(classes.php:1872)\n at Symfony.Component.EventDispatcher.EventDispatcher.dispatch(classes.php:1787)\n at Symfony.Component.HttpKernel.HttpKernel.handleRaw(HttpKernel.php:125)\n at Symfony.Component.HttpKernel.HttpKernel.handle(HttpKernel.php:64)\n at Symfony.Component.HttpKernel.DependencyInjection.ContainerAwareHttpKernel.handle(ContainerAwareHttpKernel.php:69)\n at Symfony.Component.HttpKernel.Kernel.handle(Kernel.php:185)\n at (main)(app.php:31)\nCaused by: Symfony\\Component\\Routing\\Exception\\ResourceNotFoundException: \n at .(appProdProjectContainerUrlMatcher.php:2933)\n at appProdProjectContainerUrlMatcher.match(appProdProjectContainerUrlMatcher.php:2933)\n at Symfony.Component.Routing.Matcher.UrlMatcher.matchRequest(classes.php:1440)\n at Symfony.Component.Routing.Router.matchRequest(classes.php:1303)\n at Symfony.Component.HttpKernel.EventListener.RouterListener.onKernelRequest(classes.php:2100)\n at .call_user_func()\n at Symfony.Component.EventDispatcher.EventDispatcher.doDispatch(classes.php:1872)\n at Symfony.Component.EventDispatcher.EventDispatcher.dispatch(classes.php:1787)\n at Symfony.Component.HttpKernel.HttpKernel.handleRaw(HttpKernel.php:125)\n at Symfony.Component.HttpKernel.HttpKernel.handle(HttpKernel.php:64)\n at Symfony.Component.HttpKernel.DependencyInjection.ContainerAwareHttpKernel.handle(ContainerAwareHttpKernel.php:69)\n at Symfony.Component.HttpKernel.Kernel.handle(Kernel.php:185)\n at (main)(app.php:31)"} []
[2017-09-07 15:27:17] rest_api.operation.ERROR: An exception occurred Symfony\Component\Debug\Exception\FlattenException. {"Code":0,"Message":"No route found for \"GET /bundles/pivot88quality/fonts/bootstrap/glyphicons-halflings-regular.woff\" (from \"http://localhost:8080/app_dev.php/css/1df1ec4_main_1.css\")","File":"/srv/app/cache/prod/classes.php","Line":2116,"Previous":"[object] (Symfony\\Component\\Debug\\Exception\\FlattenException: {})","Trace":"Symfony\\Component\\HttpKernel\\Exception\\NotFoundHttpException: No route found for \"GET /bundles/pivot88quality/fonts/bootstrap/glyphicons-halflings-regular.woff\" (from \"http://localhost:8080/app_dev.php/css/1df1ec4_main_1.css\")\n at .(classes.php:2116)\n at Symfony.Component.HttpKernel.EventListener.RouterListener.onKernelRequest(classes.php:2116)\n at .call_user_func()\n at Symfony.Component.EventDispatcher.EventDispatcher.doDispatch(classes.php:1872)\n at Symfony.Component.EventDispatcher.EventDispatcher.dispatch(classes.php:1787)\n at Symfony.Component.HttpKernel.HttpKernel.handleRaw(HttpKernel.php:125)\n at Symfony.Component.HttpKernel.HttpKernel.handle(HttpKernel.php:64)\n at Symfony.Component.HttpKernel.DependencyInjection.ContainerAwareHttpKernel.handle(ContainerAwareHttpKernel.php:69)\n at Symfony.Component.HttpKernel.Kernel.handle(Kernel.php:185)\n at (main)(app.php:31)\nCaused by: Symfony\\Component\\Routing\\Exception\\ResourceNotFoundException: \n at .(appProdProjectContainerUrlMatcher.php:2933)\n at appProdProjectContainerUrlMatcher.match(appProdProjectContainerUrlMatcher.php:2933)\n at Symfony.Component.Routing.Matcher.UrlMatcher.matchRequest(classes.php:1440)\n at Symfony.Component.Routing.Router.matchRequest(classes.php:1303)\n at Symfony.Component.HttpKernel.EventListener.RouterListener.onKernelRequest(classes.php:2100)\n at .call_user_func()\n at Symfony.Component.EventDispatcher.EventDispatcher.doDispatch(classes.php:1872)\n at Symfony.Component.EventDispatcher.EventDispatcher.dispatch(classes.php:1787)\n at Symfony.Component.HttpKernel.HttpKernel.handleRaw(HttpKernel.php:125)\n at Symfony.Component.HttpKernel.HttpKernel.handle(HttpKernel.php:64)\n at Symfony.Component.HttpKernel.DependencyInjection.ContainerAwareHttpKernel.handle(ContainerAwareHttpKernel.php:69)\n at Symfony.Component.HttpKernel.Kernel.handle(Kernel.php:185)\n at (main)(app.php:31)"} []
[2017-09-07 15:27:17] rest_api.operation.ERROR: An exception occurred Symfony\Component\Debug\Exception\FlattenException. {"Code":0,"Message":"No route found for \"GET /bundles/pivot88quality/fonts/bootstrap/glyphicons-halflings-regular.ttf\" (from \"http://localhost:8080/app_dev.php/css/1df1ec4_main_1.css\")","File":"/srv/app/cache/prod/classes.php","Line":2116,"Previous":"[object] (Symfony\\Component\\Debug\\Exception\\FlattenException: {})","Trace":"Symfony\\Component\\HttpKernel\\Exception\\NotFoundHttpException: No route found for \"GET /bundles/pivot88quality/fonts/bootstrap/glyphicons-halflings-regular.ttf\" (from \"http://localhost:8080/app_dev.php/css/1df1ec4_main_1.css\")\n at .(classes.php:2116)\n at Symfony.Component.HttpKernel.EventListener.RouterListener.onKernelRequest(classes.php:2116)\n at .call_user_func()\n at Symfony.Component.EventDispatcher.EventDispatcher.doDispatch(classes.php:1872)\n at Symfony.Component.EventDispatcher.EventDispatcher.dispatch(classes.php:1787)\n at Symfony.Component.HttpKernel.HttpKernel.handleRaw(HttpKernel.php:125)\n at Symfony.Component.HttpKernel.HttpKernel.handle(HttpKernel.php:64)\n at Symfony.Component.HttpKernel.DependencyInjection.ContainerAwareHttpKernel.handle(ContainerAwareHttpKernel.php:69)\n at Symfony.Component.HttpKernel.Kernel.handle(Kernel.php:185)\n at (main)(app.php:31)\nCaused by: Symfony\\Component\\Routing\\Exception\\ResourceNotFoundException: \n at .(appProdProjectContainerUrlMatcher.php:2933)\n at appProdProjectContainerUrlMatcher.match(appProdProjectContainerUrlMatcher.php:2933)\n at Symfony.Component.Routing.Matcher.UrlMatcher.matchRequest(classes.php:1440)\n at Symfony.Component.Routing.Router.matchRequest(classes.php:1303)\n at Symfony.Component.HttpKernel.EventListener.RouterListener.onKernelRequest(classes.php:2100)\n at .call_user_func()\n at Symfony.Component.EventDispatcher.EventDispatcher.doDispatch(classes.php:1872)\n at Symfony.Component.EventDispatcher.EventDispatcher.dispatch(classes.php:1787)\n at Symfony.Component.HttpKernel.HttpKernel.handleRaw(HttpKernel.php:125)\n at Symfony.Component.HttpKernel.HttpKernel.handle(HttpKernel.php:64)\n at Symfony.Component.HttpKernel.DependencyInjection.ContainerAwareHttpKernel.handle(ContainerAwareHttpKernel.php:69)\n at Symfony.Component.HttpKernel.Kernel.handle(Kernel.php:185)\n at (main)(app.php:31)"} []
